Frame Number,Face Number,Prediction,Score
00:00,face11,focused,0.5261513590812683
00:00,face10,not_focused,0.4095810353755951
00:00,face12,focused,0.639738142490387
00:00,face13,focused,0.7493614554405212
00:00,face17,focused,0.5587352514266968
00:00,face16,focused,0.7381585836410522
00:00,face14,focused,0.6826959848403931
00:00,face15,focused,0.5911002159118652
00:00,face8,focused,0.5019680857658386
00:00,face9,focused,0.6344778537750244
00:00,face1,focused,0.5614895224571228
00:00,face2,focused,0.7320448756217957
00:00,face3,focused,0.664061963558197
00:00,face7,focused,0.5402794480323792
00:00,face6,focused,0.6002712845802307
00:00,face4,focused,0.5927969217300415
00:00,face5,focused,0.6715263724327087
00:00,face18,focused,0.7102264165878296
00:00,face19,focused,0.7086625695228577
00:00,face21,focused,0.7019709348678589
00:00,face20,focused,0.8705443143844604
00:07,face11,focused,0.5360540151596069
00:07,face10,focused,0.647591233253479
00:07,face12,not_focused,0.4939444363117218
00:07,face13,focused,0.6889200806617737
00:07,face17,focused,0.6299506425857544
00:07,face16,not_focused,0.34316545724868774
00:07,face14,focused,0.8218110203742981
00:07,face15,focused,0.6473259925842285
00:07,face8,focused,0.5646004676818848
00:07,face9,focused,0.5501214861869812
00:07,face1,focused,0.5166669487953186
00:07,face2,focused,0.5911205410957336
00:07,face3,focused,0.5846766233444214
00:07,face7,not_focused,0.4881192445755005
00:07,face6,focused,0.6881074905395508
00:07,face4,not_focused,0.35486504435539246
00:07,face5,focused,0.5434657335281372
00:07,face18,focused,0.6530691385269165
00:07,face19,focused,0.6376779079437256
00:07,face21,focused,0.5957229137420654
00:07,face20,focused,0.7128241658210754
00:08,face11,focused,0.5300275683403015
00:08,face10,focused,0.583096981048584
00:08,face12,not_focused,0.47341078519821167
00:08,face13,not_focused,0.4745720624923706
00:08,face17,focused,0.835092306137085
00:08,face16,focused,0.5465585589408875
00:08,face14,not_focused,0.3311263918876648
00:08,face15,focused,0.608730673789978
00:08,face8,focused,0.601537823677063
00:08,face9,focused,0.5897202491760254
00:08,face1,focused,0.6303515434265137
00:08,face2,focused,0.5839655995368958
00:08,face3,not_focused,0.45171335339546204
00:08,face7,focused,0.6133499145507812
00:08,face6,focused,0.6315913796424866
00:08,face4,focused,0.5289182662963867
00:08,face5,focused,0.5988147854804993
00:08,face24,focused,0.7266051769256592
00:08,face18,focused,0.7407802939414978
00:08,face19,not_focused,0.3957362174987793
00:08,face22,focused,0.6281948089599609
00:08,face23,focused,0.6201934814453125
00:08,face21,focused,0.7418670058250427
00:08,face20,focused,0.7336816787719727
00:01,face11,focused,0.5401128530502319
00:01,face10,focused,0.6966328620910645
00:01,face12,focused,0.5476911067962646
00:01,face13,focused,0.6708078980445862
00:01,face17,not_focused,0.2975875437259674
00:01,face16,focused,0.6591919660568237
00:01,face14,not_focused,0.48827970027923584
00:01,face15,not_focused,0.467159628868103
00:01,face8,focused,0.7697259783744812
00:01,face9,not_focused,0.49791625142097473
00:01,face1,focused,0.645276665687561
00:01,face2,focused,0.6640253067016602
00:01,face3,focused,0.7476907968521118
00:01,face7,focused,0.6060585975646973
00:01,face6,focused,0.6055027842521667
00:01,face4,not_focused,0.4970700740814209
00:01,face5,not_focused,0.43808695673942566
00:01,face24,focused,0.6725369095802307
00:01,face18,focused,0.7741650938987732
00:01,face19,focused,0.648831844329834
00:01,face25,focused,0.6185875535011292
00:01,face22,focused,0.7357640862464905
00:01,face23,focused,0.6835899353027344
00:01,face21,focused,0.5645982623100281
00:01,face20,focused,0.7118756771087646
00:12,face11,focused,0.6649264097213745
00:12,face10,focused,0.5071033835411072
00:12,face12,focused,0.5143563151359558
00:12,face13,not_focused,0.47063347697257996
00:12,face17,not_focused,0.41212019324302673
00:12,face16,focused,0.7417902946472168
00:12,face14,focused,0.6070632934570312
00:12,face15,focused,0.6969010829925537
00:12,face8,not_focused,0.48730891942977905
00:12,face9,focused,0.7732219099998474
00:12,face1,focused,0.5934871435165405
00:12,face2,not_focused,0.4796898066997528
00:12,face3,focused,0.5607079267501831
00:12,face7,focused,0.6882132887840271
00:12,face6,focused,0.618247926235199
00:12,face4,focused,0.5822600722312927
00:12,face5,focused,0.5145207643508911
00:12,face24,focused,0.6067277789115906
00:12,face18,focused,0.6448538303375244
00:12,face19,focused,0.6827196478843689
00:12,face22,focused,0.685734748840332
00:12,face23,focused,0.7266814112663269
00:12,face21,not_focused,0.39217862486839294
00:12,face20,focused,0.7087870240211487
00:15,face11,not_focused,0.37971338629722595
00:15,face10,focused,0.588629424571991
00:15,face12,focused,0.7702828645706177
00:15,face13,focused,0.6609671115875244
00:15,face17,not_focused,0.30071449279785156
00:15,face16,focused,0.7791553735733032
00:15,face14,focused,0.6025609374046326
00:15,face15,not_focused,0.4401914179325104
00:15,face8,focused,0.5635299682617188
00:15,face9,focused,0.5167720317840576
00:15,face1,focused,0.6672354340553284
00:15,face2,focused,0.5441105365753174
00:15,face3,focused,0.605520486831665
00:15,face7,focused,0.5547944903373718
00:15,face6,focused,0.6517843008041382
00:15,face4,focused,0.5206363797187805
00:15,face5,focused,0.5021782517433167
00:15,face24,focused,0.6240277886390686
00:15,face18,focused,0.7201839089393616
00:15,face19,not_focused,0.4764138460159302
00:15,face22,focused,0.6346069574356079
00:15,face23,focused,0.5650966763496399
00:15,face21,focused,0.6287689208984375
00:15,face20,focused,0.6418974995613098
00:14,face11,not_focused,0.39962226152420044
00:14,face10,focused,0.6419227123260498
00:14,face12,focused,0.7976053357124329
00:14,face13,focused,0.6389459371566772
00:14,face17,not_focused,0.3342418968677521
00:14,face16,not_focused,0.3640759587287903
00:14,face14,focused,0.7163816690444946
00:14,face15,focused,0.6681435704231262
00:14,face8,focused,0.5115675926208496
00:14,face9,not_focused,0.38194507360458374
00:14,face1,focused,0.524817705154419
00:14,face2,focused,0.56642746925354
00:14,face3,focused,0.540133535861969
00:14,face7,focused,0.5482360124588013
00:14,face6,not_focused,0.4902312755584717
00:14,face4,focused,0.5290238261222839
00:14,face5,focused,0.5277631282806396
00:14,face24,focused,0.7864431738853455
00:14,face18,focused,0.6477881669998169
00:14,face19,focused,0.6089693903923035
00:14,face25,focused,0.6275126934051514
00:14,face26,focused,0.6138842105865479
00:14,face22,focused,0.6709296107292175
00:14,face23,focused,0.7120795845985413
00:14,face21,focused,0.7317061424255371
00:14,face20,focused,0.7888421416282654
00:03,face11,focused,0.5962857604026794
00:03,face10,focused,0.8105136752128601
00:03,face12,focused,0.6804049611091614
00:03,face13,focused,0.5646982789039612
00:03,face17,focused,0.5553556680679321
00:03,face16,not_focused,0.3449697196483612
00:03,face14,not_focused,0.49600622057914734
00:03,face15,focused,0.7220190763473511
00:03,face8,focused,0.5347519516944885
00:03,face9,not_focused,0.48453089594841003
00:03,face1,focused,0.6546167135238647
00:03,face2,focused,0.6053307056427002
00:03,face3,focused,0.5813926458358765
00:03,face7,focused,0.6599265336990356
00:03,face6,not_focused,0.4849267601966858
00:03,face4,focused,0.6226514577865601
00:03,face5,not_focused,0.4900297522544861
00:03,face18,not_focused,0.38796931505203247
00:03,face19,focused,0.567983090877533
00:03,face22,focused,0.7343639731407166
00:03,face23,focused,0.7270816564559937
00:03,face21,focused,0.7465707063674927
00:03,face20,focused,0.6953166127204895
00:05,face11,focused,0.6415022611618042
00:05,face10,focused,0.565829873085022
00:05,face12,focused,0.5066609382629395
00:05,face13,focused,0.7769202589988708
00:05,face17,not_focused,0.2797187268733978
00:05,face16,focused,0.6984761953353882
00:05,face14,not_focused,0.4181710481643677
00:05,face15,focused,0.6778383255004883
00:05,face8,focused,0.5775227546691895
