File: video1-frame5-face1.jpg, True label: focused, Prediction: not focused, Score: [0.4025657]
File: video3-frame7-face1.jpg, True label: focused, Prediction: not focused, Score: [0.15436698]
File: video5-frame3-face1.jpg, True label: focused, Prediction: not focused, Score: [0.40700257]
File: video6-frame6-face1.jpg, True label: focused, Prediction: focused, Score: [0.6189781]
File: video2-frame0-face2.jpg, True label: focused, Prediction: focused, Score: [0.9446669]
File: video1-frame3-face1.jpg, True label: focused, Prediction: not focused, Score: [0.23523638]
File: video2-frame0-face1.jpg, True label: focused, Prediction: not focused, Score: [0.0772951]
File: video3-frame1-face1.jpg, True label: focused, Prediction: not focused, Score: [0.11456743]
File: video4-frame11-face1.jpg, True label: focused, Prediction: focused, Score: [0.63931215]
File: video1-frame4-face1.jpg, True label: focused, Prediction: not focused, Score: [0.40576342]
File: video3-frame6-face1.jpg, True label: focused, Prediction: not focused, Score: [0.12335907]
File: video4-frame3-face1.jpg, True label: focused, Prediction: focused, Score: [0.6073105]
File: video1-frame4-face3.jpg, True label: focused, Prediction: not focused, Score: [0.08783164]
File: video1-frame9-face4.jpg, True label: focused, Prediction: not focused, Score: [0.48120546]
File: video1-frame2-face1.jpg, True label: focused, Prediction: focused, Score: [0.55078626]
File: video1-frame9-face5.jpg, True label: focused, Prediction: not focused, Score: [0.42389333]
File: video3-frame0-face2.jpg, True label: focused, Prediction: not focused, Score: [0.06608512]
File: video1-frame2-face3.jpg, True label: focused, Prediction: not focused, Score: [0.06837603]
File: video2-frame1-face1.jpg, True label: focused, Prediction: not focused, Score: [0.03126842]
File: video3-frame0-face1.jpg, True label: focused, Prediction: not focused, Score: [0.05076645]
File: video4-frame10-face1.jpg, True label: focused, Prediction: not focused, Score: [0.34042287]
File: video3-frame8-face1.jpg, True label: focused, Prediction: not focused, Score: [0.1368745]
File: video2-frame4-face1.jpg, True label: focused, Prediction: not focused, Score: [0.27125964]
File: video3-frame5-face1.jpg, True label: focused, Prediction: not focused, Score: [0.17337303]
File: video1-frame1-face1.jpg, True label: focused, Prediction: not focused, Score: [0.33054954]
File: video3-frame3-face1.jpg, True label: focused, Prediction: not focused, Score: [0.36753136]
File: video2-frame2-face1.jpg, True label: focused, Prediction: not focused, Score: [0.20153052]
File: video3-frame4-face3.jpg, True label: focused, Prediction: not focused, Score: [0.36947182]
File: video6-frame3-face1.jpg, True label: focused, Prediction: focused, Score: [0.50980604]
File: video1-frame6-face1.jpg, True label: focused, Prediction: not focused, Score: [0.45385242]
File: video3-frame4-face2.jpg, True label: focused, Prediction: not focused, Score: [0.11073433]
File: video2-frame5-face1.jpg, True label: focused, Prediction: not focused, Score: [0.07193524]
File: video5-frame0-face1.jpg, True label: focused, Prediction: not focused, Score: [0.49600846]
File: video1-frame0-face1.jpg, True label: focused, Prediction: focused, Score: [0.52434653]
File: video2-frame3-face2.jpg, True label: focused, Prediction: focused, Score: [0.9326742]
File: video3-frame2-face1.jpg, True label: focused, Prediction: not focused, Score: [0.15980181]
File: video1-frame6-face4.jpg, True label: focused, Prediction: not focused, Score: [0.23232323]
File: video4-frame7-face1.jpg, True label: focused, Prediction: not focused, Score: [0.23188083]
File: video2-frame3-face1.jpg, True label: focused, Prediction: not focused, Score: [0.1361524]
File: video1-frame0-face3.jpg, True label: focused, Prediction: not focused, Score: [0.0728381]
File: video1-frame8-face2.jpg, True label: not_focused, Prediction: not focused, Score: [0.34583202]
File: video1-frame8-face3.jpg, True label: not_focused, Prediction: focused, Score: [0.9845174]
File: video1-frame8-face1.jpg, True label: not_focused, Prediction: focused, Score: [0.87359244]
File: video1-frame5-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.9628144]
File: video2-frame0-face3.jpg, True label: not_focused, Prediction: focused, Score: [0.78676736]
File: video1-frame3-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.9653041]
File: video1-frame9-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.9356167]
File: video1-frame9-face3.jpg, True label: not_focused, Prediction: focused, Score: [0.9567933]
File: video1-frame9-face1.jpg, True label: not_focused, Prediction: not focused, Score: [0.4920393]
File: video1-frame4-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.9582199]
File: video2-frame1-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.99042624]
File: video2-frame1-face3.jpg, True label: not_focused, Prediction: focused, Score: [0.7751384]
File: video1-frame2-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.9572667]
File: video2-frame4-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.9725648]
File: video1-frame7-face1.jpg, True label: not_focused, Prediction: focused, Score: [0.64505047]
File: video1-frame7-face3.jpg, True label: not_focused, Prediction: focused, Score: [0.9362245]
File: video1-frame7-face2.jpg, True label: not_focused, Prediction: not focused, Score: [0.29715437]
File: video5-frame1-face1.jpg, True label: not_focused, Prediction: focused, Score: [0.8687213]
File: video2-frame2-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.97978395]
File: video1-frame1-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.9718849]
File: video1-frame1-face3.jpg, True label: not_focused, Prediction: not focused, Score: [0.39460522]
File: video1-frame7-face4.jpg, True label: not_focused, Prediction: not focused, Score: [0.12774606]
File: video2-frame5-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.9639714]
File: video1-frame6-face3.jpg, True label: not_focused, Prediction: not focused, Score: [0.1545934]
File: video1-frame6-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.95943046]
File: video3-frame4-face1.jpg, True label: not_focused, Prediction: not focused, Score: [0.22017388]
File: video3-frame2-face2.jpg, True label: not_focused, Prediction: not focused, Score: [0.38688976]
File: video1-frame0-face2.jpg, True label: not_focused, Prediction: focused, Score: [0.96784085]
